bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
d81579750b388276f2d8f6d80384f499n13l6,a3d2de7675556553a5f08e4c88d2c228u5ywh,a3d2de7675556553a5f08e4c88d2c228phlzn,6.0,phone101,1.0,th,6.0,0.031881957541892124,mobile,6.0,255.141.83.149,1.0,vasstdc27m7nks3,5.0
1dce9aaf9d6b9cba38f9c7489764fe30nlrq2,a3d2de7675556553a5f08e4c88d2c228mu4o8,bcc8e8835f5310f33bff51358c229978ymk4l,7.0,phone75,2.0,in,6.0,1.300084957611576,sporting goods,7.0,88.50.36.113,2.0,1207ix6mj4amvg0,2.0
6c11cc7744fb52a632306ca8bf966cd1e4zxx,0875307e1731af94b3b64725ad0deb7dg45aa,a10741281aa478c1f3ce0c965debb359rzk56,642.0,phone28,48.0,id,412.0,-1.0690291768161813,home goods,642.0,46.8.223.169,15.0,yvbvw8go91phow3,82.0
67ab503313f60aaba89f64e2ce3b459fvyahu,00016d5c35b1090c2516138babe21a50jcr1b,c89b2a7a0f7d3ba109dd2cbc14558c88bk75j,1.0,phone65,1.0,in,1.0,-1.1962100259588537,jewelry,1.0,212.83.148.211,1.0,vasstdc27m7nks3,1.0
e4264fc4dcd5f917ceb002d860441370s054e,a3d2de7675556553a5f08e4c88d2c228fx7l4,4d60ef6533b4cbfe7836d0acbd135d1dcyt6a,2.0,phone337,1.0,in,2.0,1.392739789505844,jewelry,2.0,248.62.15.232,1.0,kmmv5s1xg3nlj93,2.0
8d638f6da12614d6b369249410c3d278n8qme,3e9073fb9219ceb4a1dc9dbb9e1acbe94qf9a,2367520c8d94e70f47f4e28e72004ef9jyp3n,1.0,phone72,1.0,in,1.0,1.338164580345303,mobile,1.0,71.5.23.73,1.0,vasstdc27m7nks3,1.0
91b8febfd1f556c06838992814e7653cr119e,a3d2de7675556553a5f08e4c88d2c228yfbuu,76b55f3893eb74cf0801d30c3b734d31qh77n,2.0,phone25,2.0,ng,2.0,-1.2004915732507557,jewelry,2.0,69.85.202.86,2.0,vasstdc27m7nks3,2.0
e5bde35da4abebe4fdb37a3c65124a57ff4vo,a3d2de7675556553a5f08e4c88d2c228v7cpu,a3d2de7675556553a5f08e4c88d2c228upl3c,34.0,phone520,5.0,us,15.0,-1.2027953227586363,computers,34.0,143.243.176.196,3.0,vasstdc27m7nks3,34.0
4de2f22ca840fce9ac653e4aa06d9b0cnhudf,a3d2de7675556553a5f08e4c88d2c2288gbpz,a3d2de7675556553a5f08e4c88d2c228ndot5,82.0,phone8,16.0,my,74.0,1.3185137299124596,computers,82.0,192.148.188.102,11.0,sy23sa2oa9n90kt,9.0
f93a998dc10a4c98f65c6b86fdff651d5i4qh,39e64c0538a24358a73dee13485943c2t359a,af2e7f3f7a97c89f546068a87e87bce7cs2yr,1.0,phone57,1.0,id,1.0,-1.1920386213709397,books and music,1.0,216.27.35.212,1.0,91ss2h9zxyyiimn,1.0
8bbb16c0a1bb808389051c875ebab1cea0v56,a3d2de7675556553a5f08e4c88d2c2287iw89,9eba8be79d20baa846986db8ef1d1b6fhxnhu,38.0,phone33,4.0,in,35.0,-0.5309844569793823,mobile,38.0,159.152.153.205,2.0,vasstdc27m7nks3,9.0
1f2d607e5cc04e790e3961a6432d7c15hn4qb,a3d2de7675556553a5f08e4c88d2c228y2f9y,a3d2de7675556553a5f08e4c88d2c228xirvc,3.0,phone11,1.0,ae,2.0,-0.2638156565199508,jewelry,3.0,106.120.17.211,1.0,1zgs2cflnay8oc4,1.0
8c3631460a4d25d2b21b1f92ebbad752a19ww,344edf428b5b2a948d406325137a204euzcu7,755f4f7475353d35cc79e6f58f0988f7mqvac,30.0,phone4,4.0,za,14.0,-1.1436049026297384,mobile,30.0,147.235.122.133,2.0,vasstdc27m7nks3,12.0
8c2bdb9dd878a811701838002627a056be0ce,c6e86e9ab84a5999fcffcffddd4f0e01lvgse,7b3c44cbf3b1d10e971cb657b40f73b36eipa,2073.0,phone65,192.0,id,1721.0,1.3179786883985076,sporting goods,2073.0,185.218.149.48,46.0,vasstdc27m7nks3,420.0
cf456f3c8c409ec4060142acfdabb5bbqpx7q,30b2e32afbe7fc19a649b78f19cbf38e8qlmu,60b50135fcd9dc80d674f93078b3d27e0mhmm,19.0,phone65,4.0,id,11.0,0.21129078180285144,mobile,19.0,170.229.182.169,2.0,3cqytr9y189j53y,10.0
17e4d6d9a1f8ec00cec1d4fe79b059bd51476,91ecf18405e1ae01620cd1801a7f2f20ukbs4,ba1f1f29496dc1bdbe2b5fbcccf8ea93jciui,2.0,phone55,2.0,de,1.0,1.2560066342228127,books and music,2.0,72.96.167.116,1.0,njpt08ala998yhi,2.0
74fc24cafc7c5936d0422b8da306365byjv2b,a3d2de7675556553a5f08e4c88d2c228npq4w,a3d2de7675556553a5f08e4c88d2c228br8mc,4.0,phone250,1.0,bd,2.0,1.3933801191347333,office equipment,4.0,126.235.81.212,1.0,1kbs4wvx73pb4p1,2.0
4199816cef8be846ca71ae752575744fimyto,a3d2de7675556553a5f08e4c88d2c22873xow,1fd6a9ebb1d461c2068bef6afcb38169enjli,449.0,phone33,449.0,sg,279.0,1.332804399465553,sporting goods,449.0,164.121.201.87,3.0,mqwwy4pjpz8ajzy,100.0
7b5bd948eb1d8075be58ec9240927bb59ugz3,a3d2de7675556553a5f08e4c88d2c228xi6cp,e048f5d50823df461686fde13a25d287lpulu,2.0,phone212,2.0,my,2.0,-1.092526690943186,sporting goods,2.0,211.163.219.144,2.0,vasstdc27m7nks3,2.0
afdd5c7c912f9b6a88c0c2619d618124ycm44,a3d2de7675556553a5f08e4c88d2c228b2lho,a3d2de7675556553a5f08e4c88d2c22876lw2,1.0,phone552,1.0,za,1.0,-1.2214797661378358,jewelry,1.0,117.223.253.225,1.0,vasstdc27m7nks3,1.0
f8f87e237833c3279a953b785653b0e5qka8u,aefc4d7cf9f24612f818e381aab7c0b0nsa2n,b18fd02e128e4de59bd21647c6d3695b295vi,108.0,phone101,23.0,za,106.0,-0.07740979204000856,jewelry,108.0,64.154.196.245,11.0,0m8mdkh5t4qcw3j,53.0
8ab98c1e6cbfb902af4e02050a886396a40bg,2ede3e7951acd047f055ecf334b5e290pfd0q,b0e43001b6023f0c1d44accbc77c72614c7q2,4.0,phone25,2.0,id,4.0,1.294939576827255,books and music,4.0,109.80.80.28,1.0,jmuxobh1hv54fdy,2.0
85155ae64ccbde01b48fbf4b3f1b739exmqyu,a3d2de7675556553a5f08e4c88d2c2281j8sw,a3d2de7675556553a5f08e4c88d2c22851yv7,15.0,phone21,5.0,lt,10.0,-0.6329720791928829,mobile,15.0,89.221.232.42,2.0,vasstdc27m7nks3,7.0
0030a2dd87ad2733e0873062e4f83954mkj86,a3d2de7675556553a5f08e4c88d2c228jem8t,f3bc67b04b43c3cebd1db5ed4941874c9br67,1.0,phone313,1.0,ir,1.0,0.15120572340191474,mobile,1.0,21.67.17.162,1.0,vnw40k8zzokijsv,1.0
8ea020a1fdccfd726f74ed7e90dc3400zy9iy,a3d2de7675556553a5f08e4c88d2c2282asgy,54a13cce84114e97cb88aea966ea58fd6044w,8.0,phone45,6.0,ng,8.0,-0.6340536805457081,office equipment,8.0,236.63.15.129,6.0,xxpm0sydauy1di3,3.0
66513f72be85596a527f9f653db3cb72cq4jg,ffa7805c0fce807ac9c1fa97d51399fbao2u1,7ae6535dea3d4bdde3f5136f3cbb25d38rxel,6318.0,phone4,1455.0,in,4260.0,-0.5248670277188785,mobile,6318.0,57.101.190.69,391.0,vasstdc27m7nks3,2599.0
b8da3e0dc73d1f453ecbe6ee4d4e8791pr8az,b91ad3c14bf514e269b89cc8460aa1b8ljiow,6eb103f0dae80c8708dacbc0e9ce9617fk7ru,18.0,phone2,3.0,in,7.0,-1.1187862135117643,office equipment,18.0,198.229.236.59,2.0,vasstdc27m7nks3,7.0
1870650d20a97db60ce4133bb9352b69h9phj,a3d2de7675556553a5f08e4c88d2c228o3vbx,5ac1fd5b35b8af98fc0e540f5875f2efvnpf8,110.0,phone4,9.0,in,25.0,1.3291747783621148,sporting goods,110.0,213.225.77.188,6.0,6vz7pb3rhw4clk8,35.0
ae45f9b94d86f931c84c94f3975e3d7bkv2r0,9582a40d50577333f498e3c6f6b0e9cbqvvld,40a05b122142822ca6ac84addc794cca8lt2o,54987.0,phone4,11300.0,ke,18201.0,-0.5134301262097595,office equipment,54987.0,57.101.190.69,1286.0,vasstdc27m7nks3,31099.0
bbf1dcd2f0100fa90e4a8544b90e35846p5y0,7d9f0826d7d2b28702b4c5b3646e4143ihiob,c4f8562d89e68c7479f7d3ba1c66c4344isz7,2.0,phone150,1.0,my,1.0,1.3406633177791103,mobile,2.0,183.184.213.120,1.0,vasstdc27m7nks3,1.0
7eb6a5ffc5e8471efad7cdc8927daf677qcf8,a3d2de7675556553a5f08e4c88d2c228cxfnm,631e356dc4a1ccbb96be5a2f6af1369dlxjy0,373.0,phone101,59.0,za,362.0,-0.3005621948657597,mobile,373.0,251.109.66.83,17.0,vasstdc27m7nks3,107.0
39802378690e7d0c61d294f5898852b96hsfh,a3d2de7675556553a5f08e4c88d2c2284div9,f6a7f53a157ef0c217ec4121eb63af926wo8e,1.0,phone191,1.0,in,1.0,1.283560834211503,mobile,1.0,246.118.238.77,1.0,vasstdc27m7nks3,1.0
a99f91d51e8d9f5786dfa52e24292dfebi55j,a3d2de7675556553a5f08e4c88d2c228wa3ry,63ce78587e427547c60b44e54d51a4c9ayanw,105.0,phone62,12.0,pl,95.0,-0.027011446392003882,sporting goods,105.0,60.157.70.112,7.0,vasstdc27m7nks3,5.0
d4be674fce23aae81c4cb946d4fff8671gxtu,a3d2de7675556553a5f08e4c88d2c228x1b8r,5697edf6c474fb8aa4933e12c6b681b5lhfva,75.0,phone4,25.0,id,69.0,-0.45071339309790054,home goods,75.0,166.171.74.77,3.0,vasstdc27m7nks3,48.0
25a4ee3a528004bcf4f4bf62b9208a7dx96pt,a3d2de7675556553a5f08e4c88d2c2285x7vw,a3d2de7675556553a5f08e4c88d2c2288bghh,2988.0,phone4,297.0,ng,762.0,1.3157590353678281,home goods,2988.0,153.215.220.246,79.0,vasstdc27m7nks3,852.0
0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,b42c603412ccc5416d5cc977a12814144dqrj,c047e4d26a46f9fb919883da4ee2adefclq45,86.0,phone4,50.0,id,85.0,-0.3783489754334611,sporting goods,86.0,115.47.140.180,5.0,vasstdc27m7nks3,74.0
673650167f432c009e9dcd062cd4e9fc2szln,29359523f0c3bb4382cb8ef324c8ea4d8ivbo,9021fb7590122ce9f764ac9523ae3dcedvfm4,26.0,phone33,9.0,id,14.0,1.290469284992688,mobile,26.0,137.122.156.187,5.0,vasstdc27m7nks3,17.0
5f50c6187a179e2ee7ba2fbcfc845c7a1smgr,7326f0a1592b18cb1e6ed7c8ebbd03a72qf7p,a3d2de7675556553a5f08e4c88d2c228uaoqg,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
b4550ab1da3a3ed6e4a206c9ef78d496q23hb,640a0ad1adbafcd672c00a17c26aaf03d9wea,7e166ac5916f3a6fb4b5e771884059dfl5bt6,889.0,phone101,71.0,in,478.0,-0.7632518494435572,office equipment,889.0,216.197.201.221,52.0,vasstdc27m7nks3,387.0
99bcfc00be736e03facf0afeb79ac533cs7tp,522ac62a3142625a2b0c5d939689d6aa1lwvt,3748df7825c57093d60e7505a7cc937bhfodb,257.0,phone4,31.0,in,190.0,1.3085707669595996,mobile,257.0,154.143.154.6,5.0,vasstdc27m7nks3,128.0
7259271b61d2f05200eb2e1ab1d2ec911jlaa,e2d5a2175fc12e40d88f97c0ae60539b2xuig,9064eb1475c0fa545fb410cfefeeb4541k8wn,66.0,phone2,10.0,id,52.0,0.03244318468340168,books and music,66.0,140.198.179.80,3.0,vasstdc27m7nks3,6.0
173991472d4ee18932f8514b9d4a9dba7rjqa,a3d2de7675556553a5f08e4c88d2c228w5dyg,25a01c291ef44dd3ac7e882c77a566ccmpdal,10.0,phone4,2.0,id,8.0,-1.036601432621369,mobile,10.0,112.205.235.154,1.0,d25trzky29nk290,5.0
a7454ee6fbb69c4079caf5b5b92574abi6pyh,a3d2de7675556553a5f08e4c88d2c228qntg3,a3d2de7675556553a5f08e4c88d2c228qmvr5,1.0,phone28,1.0,th,1.0,0.18105439617344823,mobile,1.0,245.199.204.9,1.0,vasstdc27m7nks3,1.0
5c2d250afe88df6e4ca3ff08d991eb67s5erh,e7fe62580375c6285f9cda26924cbea1r2ppv,4f732af0a1e8c58169a5bb612a69f6a218l7v,5.0,phone55,4.0,us,3.0,-0.4089119806907783,sporting goods,5.0,107.78.161.78,1.0,r52tzasgt43w38v,4.0
a15766d8d3d231f862996eb3ec33559735a3d,dd06ccc6744f98c7aca11308e45f4b9aqgojn,17b5976cc8586a900fb9fbb980315495nmhf1,24.0,phone788,3.0,ng,7.0,-0.5772380686570322,mobile,24.0,236.63.15.129,2.0,fecsisx8ad0wxal,10.0
d4d4b36ea722e5b939e51e34953004c4t671f,c9ef8f9c82a24602bca4f1fc4e69fd615hsgg,3a0b8057e5a900d872232c62a7f4c1208g9kn,13.0,phone63,4.0,mz,6.0,0.09535235822688339,mobile,13.0,195.254.5.29,3.0,vasstdc27m7nks3,5.0
098bfc9c440f9ba9e6371f774ec6a36fa0sq6,202f2746d2ec002497d78649c1c7c7777smcw,e0a9ce32db4de053cb0af19c03d0ee80aeygy,4.0,phone489,1.0,id,3.0,1.3869628046834477,office equipment,4.0,113.224.119.86,1.0,8ohl33oaadbtrcr,1.0
5a6376f140f05274d6e0dc888cbeb89eukxkd,aec64084a4ebe67514e72da14f88f7f4z4zn9,5c90d29b896cd3b867f5bacbd0a6b2a516saw,464.0,phone4,70.0,in,388.0,1.303564143297084,jewelry,464.0,22.136.132.3,9.0,vasstdc27m7nks3,135.0
1ba9422d7a55aa5abc3ff37d1cafa9f2yds7i,41199873677a1e5798815da80385959519ksa,b6af2eb4c203e62090e3e71296b48a9athww5,1502.0,phone4,156.0,in,1022.0,1.3161295664540902,office equipment,1502.0,213.225.77.188,45.0,vasstdc27m7nks3,558.0
1a764d01d19a1408382ccace87e61c9fndlo9,a3d2de7675556553a5f08e4c88d2c228dg770,4db45b9fef9136ea4b36ef787ff2561207r5a,1.0,phone68,1.0,in,1.0,1.247439033801163,sporting goods,1.0,14.179.250.176,1.0,a6zkf9yw4xeagry,1.0
c9e1e860e39bb7d4dbf3c91c5d6c36c2dv4tp,f7500ac47abbae1ae851fa35d0f2d0b9tvk0q,9927bdd944c5b781f7e2c1d3261b3410miyu5,1.0,phone346,1.0,jp,1.0,1.3318814397333996,sporting goods,1.0,103.19.137.14,1.0,5459o3krm9bsm8m,1.0
99bfa04865566ca88573ebfd3c7fb1f2c64cr,998270aa4847014ba6020fa528d15119gacv1,b312117de5aeb80a49c753f562c4b2d39p97p,23.0,phone101,2.0,in,9.0,1.3304171947907961,jewelry,23.0,153.174.174.24,2.0,onokmusrbgrb82l,3.0
d8a4b49ed9ca241f025cdbd9637198fb71qmz,a3d2de7675556553a5f08e4c88d2c2288efms,a3d2de7675556553a5f08e4c88d2c228ybp1a,11.0,phone2852,2.0,us,5.0,-0.5723739483855551,sporting goods,11.0,107.2.254.8,2.0,ihne8qayh1pudog,5.0
7e8650379cbcb3ef8f7f6aefcd678067kzbdi,dcd64157fecd105ee770244fc28410072cdzc,89caf309213c8e665580edfc1b7ba86agm9cm,6.0,phone22,2.0,in,2.0,1.297776252102725,mobile,6.0,145.235.126.117,1.0,zzfbw798zqsjdrz,4.0
59fe751fb6c277016b7ebe3609aa1b15vhg7w,a3d2de7675556553a5f08e4c88d2c228uszco,ea349e9643eac4a7bfd988257e7bea33e8zvd,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
97db2350652f8d01237fc4c59a470eb81h9gs,a3d2de7675556553a5f08e4c88d2c228qxyyj,873e62ff3beb570152017871ff844f3enlviq,16.0,phone4,2.0,in,12.0,1.3519965639483977,office equipment,16.0,101.198.207.185,1.0,jiqgqohqtubk4mw,7.0
caa74df2086d71caf6c1b2b9c81d3d98xhpv9,a3d2de7675556553a5f08e4c88d2c2282vlwp,223a8df89c8664b6584c4e37dc896ea8pthyq,87.0,phone4,12.0,id,60.0,1.32893212426529,sporting goods,87.0,78.177.183.67,4.0,nn9k1fashmtgkhb,35.0
5b1bc916ca111874eda3bbe669957cb1d3mck,ced4794c3216d1a2ed92d002c351aa6egtges,a3d2de7675556553a5f08e4c88d2c228hwq35,33.0,phone20,3.0,id,25.0,-0.6646767809296235,sporting goods,33.0,205.7.224.48,5.0,ehmbzagj06p69um,6.0
9db7471a12cc3b8fa3cba86bc00abde2t2wz5,8cbf3ae36a488be1a46c00255277a77b3juok,d268f2b03418730c00caf1e91ba6b89eaxmpk,24.0,phone149,5.0,cn,7.0,-0.5688025560386741,mobile,24.0,149.101.253.89,3.0,vasstdc27m7nks3,9.0
e29ae1bd8e6e7dfc9cb43b1572d3d55ca0hc1,1486de444df2968458e3903d6281de05zmgy5,68c419e95efc9eb58e06b1bbe3c328a70ba59,4.0,phone110,2.0,fr,2.0,0.0765414863375245,office equipment,4.0,12.108.4.68,1.0,8ecbku6xkt0mi4q,3.0
8af01eeb860c2e6b1512377f28953110ml638,b8139f144d65dfcec75b0148e5ba75c9bzmd0,8120d0db5901ba564b9b0cfae7b9c018ihloo,826.0,phone45,40.0,in,548.0,1.3320934929257873,mobile,826.0,213.225.77.188,10.0,vasstdc27m7nks3,231.0
806a46eb814ec7a09bfffcf38b0763d344tc3,c9ef8f9c82a24602bca4f1fc4e69fd61gqkfi,3a0b8057e5a900d872232c62a7f4c120rqftm,4.0,phone112,1.0,in,3.0,0.10987267114859205,books and music,4.0,129.198.135.20,1.0,8xnpgmh1sp95kes,1.0
a6f994251abda6687ada2e9de52bddb5cisa7,a3d2de7675556553a5f08e4c88d2c228gxwa7,a3d2de7675556553a5f08e4c88d2c228dv1nl,3.0,phone1156,1.0,ng,3.0,1.2645295100313352,mobile,3.0,151.190.40.119,1.0,c6gy9nz46jfhol3,1.0
83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,a3d2de7675556553a5f08e4c88d2c228stbns,10892096f6d88d7449a249e831bfc8d82of6w,2.0,phone119,1.0,de,1.0,-0.44606561797770766,jewelry,2.0,177.202.179.35,1.0,akw8rvfo9ebtsua,2.0
c4709885ecca7b90dea4beb5dabd68aegk2pz,f315c732b5a6db70fd100d42e085b82d9wlld,3a416c981f70e1f31f997e07d0fe68b2c861a,7.0,phone65,5.0,id,6.0,1.276695224650886,home goods,7.0,14.167.243.179,6.0,wsw4cl5xp0vh2nt,6.0
70c6727cc40fdc6f752b28102f31a38b883io,a3d2de7675556553a5f08e4c88d2c228r2aqd,08eabcbfb9802b104da6e510bfef5022ten04,14.0,phone683,11.0,ru,13.0,1.3985697715643401,mobile,14.0,9.145.88.229,11.0,vasstdc27m7nks3,12.0
f1e57f96a91c185a7ea716c2481cabecpi3ia,a3d2de7675556553a5f08e4c88d2c2282bhnh,a3d2de7675556553a5f08e4c88d2c2289aze7,20.0,phone13,4.0,my,20.0,-0.5448802950245868,jewelry,20.0,7.124.221.3,4.0,9f7y1pamrchpu05,3.0
f3d3c913b225bc6cdb98c60f0936f7cbj8k3a,86ffc2f847ad29dcc4a1cb9aefc86a9bk0ov7,137917e5b3ddcd0395dfd8db922424c23boyr,2.0,phone4,2.0,ng,2.0,1.2864200386764313,jewelry,2.0,163.108.18.112,1.0,vasstdc27m7nks3,2.0
01cda526658455000913950f20cf31a2q6nsf,a3d2de7675556553a5f08e4c88d2c228g1paq,a3d2de7675556553a5f08e4c88d2c228wgetg,84.0,phone31,12.0,za,71.0,1.3291492093033956,home goods,84.0,149.247.222.82,22.0,vasstdc27m7nks3,43.0
5f7767924aa92a8f01b44a7e09f00a4dgqk8e,a3d2de7675556553a5f08e4c88d2c228i0hm3,4d90f2e709f1fc0810e5aef472dd39350ezi3,166.0,phone4,32.0,in,61.0,-0.5697348412425863,office equipment,166.0,216.197.201.221,5.0,vasstdc27m7nks3,64.0
d3f595832d80988c2016aeafd125d8f072r4h,28e774cb728fa4e5d298f76e4690e8f2zyz7m,df22ae117556084b4b911acd0953a3df8apn6,10.0,phone25,5.0,id,9.0,0.13071797890973386,books and music,10.0,13.191.52.238,1.0,29mukdc6tgqx3hq,6.0
d092609f5140c62ec64ddd7615c25792qgdrd,a3d2de7675556553a5f08e4c88d2c228cht4k,64ec9742f8095e46c68f4ec4c8da333a126e1,14.0,phone386,5.0,us,13.0,-1.1386296374900786,sporting goods,14.0,162.0.144.177,2.0,nroqmfn4mv99bl1,11.0
21f5b103136104e4947e293983dbaa5b4tder,a3d2de7675556553a5f08e4c88d2c2284l710,6987ec39fe8c0fe2aa23598227630a04606b0,12798.0,phone6,2824.0,uk,8629.0,1.3296491332114382,sporting goods,12798.0,231.102.86.142,995.0,y1wgcch2ri2uhut,428.0
c89d56c06803b8c6316a7c906604c64939yri,a3d2de7675556553a5f08e4c88d2c22842lzn,16bcacfbb4aee7c4a5f5e80aaf0c3907gavni,26.0,phone316,5.0,id,11.0,-0.44240294944546554,mobile,26.0,117.151.71.109,4.0,vasstdc27m7nks3,7.0
d42604c7cca8ec92839e92508f2a3e52ehz29,72565fdf41634f4bc7a38fa91cd0acbdxyxay,c94cf5c3c5205afe0ef14ce669e01565p6jc6,4624.0,phone17,505.0,in,2824.0,-0.4071337149987856,jewelry,4624.0,5.146.235.202,117.0,u4d84nvt4826q62,1096.0
8a958e0092f6ca984107ea6c3975f806c59m2,a3d2de7675556553a5f08e4c88d2c2285823t,ba18ec115b16206b7eacb7f6ed33d288od8kj,3.0,phone649,1.0,in,3.0,1.2753214924242144,jewelry,3.0,125.176.249.84,1.0,vasstdc27m7nks3,2.0
e932ef68638c37220f4c2c386cf54578x4hpn,a3d2de7675556553a5f08e4c88d2c22861sis,9f13fcbf4a5c06a4df94f22b8d29f684kdm7p,19.0,phone1093,2.0,id,15.0,1.3296900215235876,mobile,19.0,13.121.66.66,1.0,vasstdc27m7nks3,8.0
46f1d7df0a8ffcc10c3de0dad8979cabgr9ig,a3d2de7675556553a5f08e4c88d2c22802lnw,256a0f0676658fd111abb7d023f91b85m15ks,2.0,phone1194,1.0,ke,1.0,-1.1821222734745107,home goods,2.0,17.221.129.61,1.0,vasstdc27m7nks3,2.0
171fbac128e6dcb51d0f07cf7ed8bd3er891e,a3d2de7675556553a5f08e4c88d2c228m9dx4,8140268ae414837d66cbd6a79d272ef3wouyq,279.0,phone33,279.0,sg,279.0,1.4239131265779787,sporting goods,279.0,132.172.232.60,2.0,s3i87wl2xo9e72b,59.0
b1c9bacacf1f33a8fe48d1a4ae4c761bcltiv,45ea8c4d21047dbcb76269e640d996a4lmium,0b8872f649e830bfb15d0aff0db94a38s7vpu,273.0,phone4,36.0,in,72.0,1.2810858620008325,jewelry,273.0,245.229.191.152,9.0,vasstdc27m7nks3,91.0
a0420d3961adf890fccf4b43899708f6h40zs,a3d2de7675556553a5f08e4c88d2c228f7g9v,a3d2de7675556553a5f08e4c88d2c228g787t,1.0,phone6,1.0,th,1.0,1.4457079164859379,sporting goods,1.0,109.166.113.139,1.0,u6mssdvk4zoc9zu,1.0
88e24a019c32a60f2ff315a9d217ec33q144x,d52d7fa63030995f3c45af9a4e1d8b98aae4t,5c78ab161742591fbd7b6b921ee39636dw2cy,24.0,phone4,6.0,za,11.0,1.3175959727513036,mobile,24.0,149.247.222.82,3.0,gb9dufvviy3wa8r,11.0
ae29b39843141a73b39ada671ce6b6c0yxlb6,a3d2de7675556553a5f08e4c88d2c228txbla,7e9545dde946ba77e6afa7a82eb748b6fggu0,12.0,phone31,3.0,za,11.0,-0.39684467929243356,home goods,12.0,21.44.135.81,2.0,7k29dl6r56vpy43,5.0
a262e805f766306f4adb38211abf235akxqh8,a3d2de7675556553a5f08e4c88d2c228ng7qe,e0e2c14055ee77ff3845067a93e49aaenny5i,25.0,phone63,2.0,in,13.0,1.4180515240939255,mobile,25.0,102.37.115.183,1.0,mb5es6mkps9rrwg,5.0
69333c66e55cdd6cabcc6ae64531fc33w20n4,a3d2de7675556553a5f08e4c88d2c22897rg2,34e076789b9ad2d9059d7db60336fcbdjsyxm,2.0,phone252,2.0,fr,2.0,1.3141845110999248,office equipment,2.0,28.204.121.149,2.0,c1o0l01mv88qlwg,2.0
06a58d4af0fe7ee15324b0e921e8de1260vef,19df84e356014e0098f8b4d5bcd18988g9dcq,c0c4aa332b969cc70ab705e699f40aa3fxg29,9595.0,phone4,1121.0,in,2076.0,-0.6026773713085499,mobile,9595.0,57.101.190.69,107.0,at6pnrc7xip63yk,3142.0
9d8a1ddb38499b3403a6a93395ef29bcrznni,6bb2e912e034cff7d80e434f8364f2661shq6,371ab54558475cca42ee28df3c7bd601uhlwz,4.0,phone200,2.0,ke,2.0,1.293601092649876,jewelry,4.0,98.127.109.222,2.0,pmuznf0c7tscxwu,3.0
c9f94611f4c9afd3a3153da9654e7310jr201,a3d2de7675556553a5f08e4c88d2c228du7qy,cb744af9af224b5df55d0c4389cb63d3pd5rj,5.0,phone63,3.0,et,2.0,0.07591677694664897,jewelry,5.0,191.243.174.108,2.0,vasstdc27m7nks3,2.0
18e751726fd7c407c41cb18c20da2c4er5z1r,a3d2de7675556553a5f08e4c88d2c2280yzyr,632ec78254efdb82048774f08f7966b6gx2gm,5.0,phone159,1.0,id,2.0,-0.39517978888072913,mobile,5.0,216.197.201.221,2.0,vasstdc27m7nks3,3.0
d6d68e218a6cafa246ed31185b09e1e1fsu8x,c236f29c18b5d5af4aca0571a4ca9cb7bkv1s,605de1aa5cd899842c1274a488d9c38c4xgba,4.0,phone13,4.0,in,4.0,-1.1718917685474617,mobile,4.0,181.40.142.155,4.0,70l2ly5uddyqxfu,4.0
0a9d614009139236f198ddb4759a498cen5ix,a3d2de7675556553a5f08e4c88d2c228z2vli,e8023bf074fb181f8ce65d1f16498e5f4u4cd,4.0,phone33,2.0,my,3.0,-0.3896495237152062,jewelry,4.0,101.146.132.199,1.0,vasstdc27m7nks3,2.0
a283eb484c3245e5b12b18daccc075e9g9xk4,a3d2de7675556553a5f08e4c88d2c228e6wzk,f02c5e25cdb2eadc2872789be9e506afpvws7,1.0,phone5,1.0,in,1.0,1.330408531392373,jewelry,1.0,8.146.178.149,1.0,vasstdc27m7nks3,1.0
94c8c0f9c90820f28928caf5d122dabby69ts,fb77c2949684f5703ffabf20b9f63b7ffqvje,7ed7b6b43fcd9c7e81234a734f8ed7d2ib4d4,2.0,phone246,2.0,ae,1.0,1.2966427835493162,jewelry,2.0,223.65.231.194,1.0,9jaaa9px68a9n3g,1.0
1680b6a12fdc8c64645c00ae8048f99c6uzoz,a3d2de7675556553a5f08e4c88d2c228zdl54,3ba3506ae850ba0e2240467765df9000mxdfm,40.0,phone127,6.0,pl,36.0,-0.00949666208312642,books and music,40.0,60.157.70.112,4.0,uijonl9r2spn5fy,8.0
5686520af5a4215a239418fec906f88e4she5,a3d2de7675556553a5f08e4c88d2c228wi4vt,99fda9c5663e24f4d1d8b590fd0289d0owuoj,8.0,phone101,1.0,in,4.0,1.2776835944960923,mobile,8.0,14.179.250.176,1.0,vasstdc27m7nks3,2.0
